# XviD 2pass stat file (core version 1.4.-127)
# Please do not modify this file

p 2 4 904 12 22335 1459
p 2 2 896 22 21061 1461
p 2 0 898 22 22648 1476
p 2 1 909 10 20921 1463
p 2 0 904 16 22124 1430
p 2 1 900 19 21107 1442
p 2 0 905 15 22766 1488
p 2 0 908 12 20603 1447
p 2 0 903 17 21753 1409
p 2 0 903 17 21185 1434
p 2 2 897 21 22763 1461
p 2 1 905 14 21539 1476
p 2 1 902 17 22181 1444
p 2 0 908 12 21523 1438
p 2 0 904 16 23082 1459
p 2 2 907 11 21341 1459
p 2 0 907 13 22315 1433
p 2 3 901 16 21476 1445
p 2 0 898 22 23005 1475
p 2 0 907 13 21312 1459
p 2 1 903 16 22002 1433
p 2 2 902 16 21160 1470
p 2 1 901 18 23152 1494
p 2 1 903 16 20901 1450
p 2 3 901 16 22173 1431
p 2 1 899 20 21550 1456
p 2 1 895 24 22723 1468
p 2 0 896 24 20708 1417
p 2 0 898 22 21812 1404
p 2 1 905 14 20656 1447
p 2 1 904 15 22058 1451
p 2 1 900 19 20485 1417
p 2 0 895 25 20945 1410
p 2 1 894 25 20334 1427
p 2 0 895 25 21823 1449
p 2 0 909 11 20377 1443
p 2 0 899 21 20966 1416
p 2 0 899 21 20414 1443
p 2 0 904 16 21702 1456
p 2 0 903 17 20137 1431
p 2 0 898 22 20955 1393
p 2 0 892 28 20155 1403
p 2 0 902 18 21441 1447
p 2 0 908 12 19974 1430
p 2 0 901 19 20296 1406
p 2 0 904 16 20289 1436
p 2 0 899 21 21391 1448
p 2 2 899 19 19671 1448
p 2 0 901 19 20378 1430
p 2 1 892 27 19863 1443
p 2 0 897 23 20952 1457
p 2 0 901 19 18957 1415
p 2 0 901 19 19876 1396
p 2 0 891 29 18936 1425
p 2 0 894 26 20578 1432
p 2 0 894 26 19153 1417
p 2 1 892 27 19625 1406
p 2 0 893 27 18877 1435
p 2 0 899 21 20699 1475
p 2 1 890 29 18627 1423
p 2 1 886 33 19314 1401
p 2 0 890 30 18928 1442
p 2 0 892 28 20436 1464
p 2 0 893 27 18817 1449
p 2 0 891 29 19418 1416
p 2 0 885 35 18825 1414
p 2 0 886 34 20393 1440
p 2 0 894 26 18567 1427
p 2 1 882 37 19681 1425
p 2 0 883 37 19363 1429
p 2 0 875 45 20463 1410
p 2 0 895 25 18842 1431
p 2 3 891 26 19635 1439
p 2 0 889 31 19016 1412
p 2 0 887 33 20286 1435
p 2 0 888 32 18909 1417
p 2 0 886 34 19156 1398
p 2 0 885 35 18323 1409
p 2 0 890 30 19691 1425
p 2 0 888 32 18088 1387
p 2 0 889 31 18485 1379
p 2 0 886 34 17889 1399
p 2 0 878 42 18942 1402
p 2 0 887 33 17457 1399
p 2 0 886 34 17988 1375
p 2 0 883 37 17718 1391
p 2 0 879 41 19083 1399
p 2 0 892 28 18243 1401
i 2 920 0 0 46123 4514
p 2 0 236 684 577 428
p 2 0 135 785 356 316
p 2 0 108 812 361 296
p 2 0 98 822 313 279
p 2 0 105 815 334 291
p 2 0 39 881 240 230
p 2 0 46 874 247 234
p 2 0 48 872 268 238
p 2 0 229 691 616 411
p 2 0 58 862 288 249
p 2 0 71 849 306 258
p 2 1 71 848 701 274
p 2 0 193 727 536 379
p 2 0 101 819 336 287
p 2 0 83 837 751 275
p 2 0 84 836 341 273
p 2 0 125 795 415 313
p 2 0 49 871 608 244
p 2 0 221 699 640 407
p 2 0 100 820 340 286
p 2 0 258 662 893 449
p 2 0 78 842 318 267
p 2 0 148 772 425 327
p 2 1 87 832 728 285
p 2 0 317 603 828 499
p 2 0 96 824 315 278
p 2 0 127 793 792 319
p 2 0 66 854 299 258
p 2 0 189 731 490 366
p 2 0 76 844 646 264
p 2 0 271 649 713 453
p 2 0 136 784 395 314
p 2 0 219 701 963 401
p 2 0 101 819 332 283
p 2 0 164 756 488 350
p 2 0 86 834 659 276
p 2 0 329 591 808 503
p 2 0 80 840 299 267
p 2 0 131 789 710 326
p 2 0 99 821 332 283
p 2 0 237 683 587 412
p 2 1 82 837 724 279
p 2 0 189 731 537 369
p 2 0 103 817 365 288
p 2 0 292 628 1159 479
p 2 0 112 808 347 295
p 2 0 194 726 500 369
p 2 0 112 808 702 300
p 2 0 277 643 668 449
p 2 0 107 813 347 291
p 2 0 119 801 642 307
p 2 0 84 836 340 271
p 2 0 205 715 521 380
p 2 0 62 858 282 249
p 2 0 168 752 484 352
p 2 0 58 862 281 247
p 2 0 157 763 452 336
p 2 0 68 852 305 258
p 2 0 242 678 661 420
p 2 1 106 813 881 298
p 2 0 268 652 670 441
p 2 0 83 837 326 268
p 2 0 220 700 882 408
p 2 0 143 777 408 325
p 2 0 259 661 634 433
p 2 1 81 838 733 279
p 2 0 238 682 650 421
p 2 0 142 778 396 318
p 2 1 284 635 955 473
p 2 0 108 812 359 296
p 2 0 96 824 350 283
p 2 1 136 783 829 333
p 2 0 387 533 908 555
p 2 0 85 835 326 273
p 2 0 152 768 878 341
p 2 0 71 849 287 257
p 2 0 174 746 480 354
p 2 0 92 828 687 287
p 2 0 145 775 467 326
p 2 0 161 759 442 341
p 2 0 250 670 994 424
p 2 0 82 838 316 268
p 2 0 225 695 588 401
p 2 0 127 793 693 313
p 2 0 184 736 518 362
p 2 0 117 803 353 299
p 2 1 216 703 794 405
p 2 0 84 836 307 267
p 2 0 161 759 461 342
p 2 1 68 851 720 269
p 2 0 253 667 598 428
p 2 0 109 811 372 295
p 2 0 208 712 948 388
p 2 0 39 881 256 229
p 2 0 100 820 343 283
p 2 0 36 884 590 231
p 2 0 82 838 312 262
p 2 0 39 881 254 230
p 2 1 63 856 531 263
p 2 0 78 842 328 265
p 2 0 129 791 400 311
p 2 0 35 885 251 227
p 2 0 162 758 497 342
p 2 0 78 842 293 264
p 2 1 153 766 953 350
p 2 0 86 834 311 268
p 2 0 191 729 487 370
p 2 0 75 845 658 269
p 2 0 103 817 345 286
p 2 0 25 895 233 216
p 2 0 137 783 852 325
p 2 0 93 827 316 274
p 2 0 185 735 480 365
p 2 0 75 845 289 261
p 2 0 66 854 284 253
p 2 0 48 872 616 242
p 2 0 147 773 435 328
p 2 35 118 767 3396 587
p 2 0 157 763 497 346
p 2 177 105 638 8733 1355
p 2 0 214 706 661 419
p 2 309 606 5 29307 3070
p 2 3 889 28 17557 1710
p 2 18 877 25 15945 1776
p 2 2 885 33 20400 1791
p 2 15 893 12 17182 1770
p 2 1 893 26 15690 1628
p 2 3 895 22 16614 1660
p 2 0 889 31 13625 1430
p 2 2 884 34 15080 1563
p 2 0 890 30 15636 1510
p 2 1 882 37 19324 1600
p 2 2 872 46 12170 1457
p 2 4 872 44 14145 1525
p 2 1 835 84 10115 1287
p 2 0 852 68 14360 1482
p 2 0 840 80 12096 1427
p 2 0 807 113 12940 1339
p 2 0 760 160 7493 1122
p 2 0 724 196 7635 1066
p 2 0 579 341 2513 784
p 2 0 372 548 1730 570
i 2 920 0 0 34473 3994
p 2 0 135 785 612 328
i 2 920 0 0 34812 3862
p 2 0 294 626 867 516
p 2 306 568 46 39605 3185
p 2 0 608 312 2254 903
p 2 350 542 28 42692 3346
p 2 0 513 407 1935 809
p 2 365 521 34 44047 3397
p 2 0 479 441 1750 753
p 2 135 737 48 43407 2765
p 2 0 547 373 2006 868
p 2 149 693 78 42976 2752
p 2 0 563 357 2033 864
p 2 452 426 42 44050 3489
p 2 0 399 521 1400 665
p 2 360 510 50 48047 3502
p 2 0 434 486 1547 725
p 2 397 500 23 49437 3775
p 2 0 459 461 1643 716
p 2 0 296 624 892 502
p 2 67 761 92 42324 2394
p 2 0 609 311 2185 910
p 2 0 349 571 875 540
p 2 17 844 59 37579 2070
p 2 0 615 305 2105 890
p 2 0 377 543 927 562
p 2 24 808 88 36418 2014
p 2 0 615 305 2053 865
p 2 0 307 613 820 506
p 2 23 233 664 1560 578
p 2 0 193 727 469 374
p 2 0 160 760 427 348
p 2 29 146 745 3581 513
p 2 0 140 780 424 330
p 2 0 131 789 372 310
p 2 5 105 810 2577 390
p 2 0 122 798 443 309
p 2 0 202 718 606 388
p 2 21 188 711 1540 535
p 2 0 132 788 422 342
p 2 0 165 755 476 353
p 2 24 332 564 4083 702
p 2 0 243 677 645 427
p 2 0 246 674 656 436
p 2 22 291 607 1752 633
p 2 0 229 691 609 434
p 2 0 175 745 443 354
p 2 29 222 669 3807 594
p 2 0 251 669 754 443
p 2 0 161 759 466 346
p 2 5 183 732 2697 479
p 2 0 293 627 762 485
p 2 2 260 658 2977 542
p 2 0 199 721 560 390
p 2 0 146 774 407 326
p 2 0 192 728 494 371
p 2 0 164 756 424 346
p 2 0 126 794 379 316
p 2 30 172 718 1646 544
p 2 0 231 689 611 443
p 2 0 193 727 485 382
p 2 0 198 722 490 380
i 2 920 0 0 53371 4463
p 2 0 398 522 908 599
p 2 0 188 732 422 369
p 2 0 150 770 383 333
p 2 0 157 763 386 334
p 2 0 143 777 379 325
p 2 0 92 828 285 271
p 2 0 194 726 518 377
p 2 0 147 773 400 329
p 2 1 234 685 1053 429
p 2 0 89 831 322 278
p 2 0 216 704 558 399
p 2 1 95 824 802 292
p 2 0 202 718 524 387
p 2 0 86 834 305 270
p 2 1 244 675 1076 433
p 2 0 125 795 379 308
p 2 0 277 643 663 463
p 2 1 111 808 922 307
p 2 0 130 790 405 318
p 2 0 125 795 384 310
p 2 0 164 756 1020 348
p 2 0 88 832 311 271
p 2 0 289 631 747 473
p 2 1 121 798 843 310
p 2 0 217 703 528 395
p 2 0 97 823 329 282
p 2 1 143 776 1020 335
p 2 0 95 825 340 278
p 2 0 155 765 447 337
p 2 0 80 840 929 272
p 2 0 86 834 328 272
p 2 0 69 851 291 256
p 2 1 98 821 844 295
p 2 0 56 864 280 246
p 2 0 257 663 661 440
p 2 1 112 807 784 299
p 2 0 185 735 504 368
p 2 0 115 805 354 299
p 2 1 291 628 1250 478
p 2 0 97 823 328 283
p 2 0 345 575 787 519
p 2 1 100 819 947 296
p 2 0 147 773 453 331
p 2 0 128 792 420 316
p 2 1 250 669 1114 440
p 2 0 121 799 367 303
p 2 0 224 696 577 406
p 2 1 133 786 900 329
p 2 0 319 601 763 494
p 2 0 83 837 300 268
p 2 1 256 663 1087 440
p 2 0 96 824 327 281
p 2 0 353 567 822 529
p 2 1 124 795 929 319
p 2 0 162 758 454 344
p 2 0 100 820 329 281
p 2 0 237 683 1181 418
p 2 0 97 823 361 285
p 2 0 291 629 724 468
p 2 1 115 804 861 305
p 2 0 283 637 683 459
p 2 0 94 826 320 277
p 2 1 286 633 1162 470
p 2 0 129 791 388 310
p 2 0 192 728 483 373
p 2 1 120 799 862 317
p 2 0 324 596 778 497
p 2 0 122 798 355 303
p 2 1 199 720 1130 392
p 2 0 116 804 369 298
p 2 0 132 788 414 315
p 2 0 71 849 868 259
p 2 0 222 698 564 397
p 2 0 72 848 303 259
p 2 1 111 808 908 305
p 2 0 60 860 299 251
p 2 0 276 644 652 449
p 2 0 114 806 950 300
p 2 0 189 731 545 372
p 2 0 100 820 339 285
p 2 1 223 696 1063 409
p 2 0 78 842 301 261
p 2 0 203 717 531 384
p 2 0 139 781 974 321
p 2 0 215 705 540 392
p 2 0 75 845 296 261
p 2 1 137 782 917 329
p 2 0 73 847 292 255
p 2 0 204 716 514 384
p 2 1 88 831 772 282
p 2 0 172 748 470 352
p 2 0 113 807 346 295
p 2 1 114 805 864 311
p 2 0 62 858 283 250
p 2 0 256 664 597 429
p 2 1 89 830 774 283
p 2 0 90 830 332 273
p 2 0 45 875 260 237
p 2 1 149 770 990 336
p 2 0 59 861 272 243
p 2 0 219 701 555 393
p 2 0 77 843 284 262
p 2 0 136 784 411 321
p 2 0 93 827 313 278
p 2 0 235 685 1142 419
p 2 0 108 812 344 290
p 2 0 207 713 546 387
p 2 1 118 801 888 313
p 2 0 205 715 544 389
p 2 0 70 850 272 256
p 2 0 298 622 11053 603
p 2 0 192 728 735 384
p 2 0 202 718 549 384
p 2 3 211 706 10903 553
p 2 0 292 628 918 483
p 2 0 133 787 438 314
p 2 0 290 630 10667 616
p 2 0 181 739 747 381
p 2 0 216 704 574 393
p 2 1 190 729 10916 522
p 2 0 224 696 868 422
p 2 0 103 817 388 290
p 2 12 184 724 13980 647
p 2 0 149 771 711 351
p 2 0 197 723 552 378
p 2 15 171 734 13445 622
p 2 0 160 760 701 361
p 2 0 71 849 338 259
p 2 1 224 695 11973 571
p 2 0 131 789 662 337
p 2 0 148 772 458 329
p 2 0 191 729 11911 526
p 2 0 201 719 919 402
p 2 0 91 829 392 279
p 2 1 161 758 921 350
p 2 0 89 831 332 275
p 2 0 153 767 573 344
p 2 0 64 856 763 259
p 2 0 73 847 365 264
p 2 0 54 866 299 244
p 2 0 163 757 984 351
p 2 0 80 840 343 263
p 2 0 172 748 502 355
p 2 1 125 794 873 318
p 2 0 218 702 592 393
p 2 0 83 837 327 271
p 2 0 206 714 986 388
p 2 0 120 800 362 303
p 2 0 205 715 619 390
p 2 1 103 816 798 299
p 2 0 294 626 727 468
p 2 0 105 815 336 287
p 2 0 293 627 1224 476
p 2 0 136 784 484 320
p 2 0 189 731 541 371
p 2 0 95 825 764 287
p 2 0 159 761 494 343
p 2 0 94 826 333 279
p 2 1 113 806 894 312
p 2 0 87 833 337 272
p 2 0 252 668 653 433
p 2 0 100 820 778 288
p 2 0 126 794 418 311
p 2 0 69 851 310 259
p 2 1 270 649 1115 458
p 2 0 114 806 374 300
p 2 0 233 687 582 408
p 2 0 154 766 955 342
p 2 0 326 594 823 509
p 2 0 117 803 391 299
p 2 0 160 760 887 340
p 2 0 89 831 352 273
p 2 0 197 723 558 374
p 2 1 100 819 780 297
p 2 0 188 732 547 373
p 2 0 92 828 313 272
p 2 0 287 633 1186 467
p 2 0 104 816 356 287
p 2 0 163 757 456 343
p 2 0 138 782 821 320
p 2 0 199 721 554 386
p 2 0 99 821 362 285
p 2 1 109 810 805 303
p 2 0 92 828 357 281
p 2 0 166 754 468 340
p 2 0 58 862 716 250
p 2 0 195 725 560 377
p 2 0 144 776 415 322
p 2 1 250 669 1062 443
p 2 0 87 833 312 273
p 2 0 108 812 359 296
p 2 0 120 800 871 304
p 2 0 120 800 372 298
p 2 0 59 861 279 246
p 2 1 126 793 864 317
p 2 0 102 818 371 289
p 2 0 223 697 542 401
p 2 0 70 850 727 258
p 2 0 166 754 466 343
p 2 0 97 823 329 280
p 2 1 99 820 765 293
p 2 0 60 860 303 251
p 2 0 103 817 364 289
p 2 0 99 821 778 284
p 2 0 181 739 467 356
p 2 0 74 846 299 265
p 2 1 119 800 794 312
p 2 0 82 838 300 262
p 2 0 201 719 482 376
p 2 0 62 858 715 253
p 2 0 122 798 375 304
p 2 0 68 852 285 254
p 2 0 174 746 871 357
p 2 0 102 818 333 284
p 2 0 173 747 466 353
p 2 0 102 818 761 288
p 2 0 144 776 425 328
p 2 0 76 844 285 262
p 2 1 127 792 817 320
p 2 0 53 867 266 242
p 2 0 119 801 365 301
p 2 24 272 624 21936 946
p 2 0 328 592 1340 533
p 2 0 166 754 590 354
p 2 22 313 585 22422 961
p 2 0 238 682 1037 438
p 2 0 121 799 453 312
p 2 70 225 625 23475 1155
p 2 0 225 695 1090 436
p 2 0 107 813 441 298
p 2 64 224 632 22115 1044
p 2 0 155 765 822 364
p 2 0 147 773 493 335
p 2 50 253 617 19926 989
p 2 0 258 662 1063 460
p 2 0 110 810 480 300
p 2 34 262 624 21085 976
p 2 0 225 695 1053 433
p 2 0 135 785 527 320
p 2 0 65 855 336 254
p 2 0 175 745 833 382
p 2 0 121 799 576 316
p 2 0 103 817 442 292
p 2 0 64 856 333 253
p 2 0 165 755 514 348
p 2 0 83 837 1030 279
p 2 0 58 862 356 248
p 2 0 47 873 283 237
p 2 0 79 841 953 279
p 2 0 592 328 3095 854
p 2 0 339 581 987 532
p 2 0 130 790 1216 324
p 2 0 144 776 479 332
p 2 0 121 799 339 297
p 2 0 177 743 1150 361
p 2 0 90 830 331 276
p 2 0 91 829 344 277
p 2 0 66 854 901 260
p 2 0 105 815 346 283
p 2 0 37 883 240 224
p 2 0 71 849 972 267
p 2 0 58 862 281 242
p 2 0 135 785 406 318
p 2 1 75 844 926 277
p 2 0 154 766 493 342
p 2 0 89 831 333 274
p 2 0 223 697 1324 410
p 2 0 109 811 395 294
p 2 0 117 803 378 300
p 2 0 93 827 1045 286
p 2 0 172 748 512 357
p 2 0 81 839 305 266
p 2 0 90 830 946 282
p 2 0 107 813 360 291
p 2 0 129 791 383 311
p 2 0 78 842 920 268
p 2 0 108 812 381 293
p 2 0 107 813 350 291
p 2 0 237 683 1201 416
p 2 0 84 836 332 271
p 2 0 120 800 383 304
p 2 0 82 838 942 279
p 2 0 200 720 594 388
p 2 0 118 802 361 299
p 2 0 128 792 1152 319
p 2 0 84 836 326 267
p 2 0 131 789 392 312
p 2 0 77 843 903 273
p 2 0 188 732 534 366
p 2 0 123 797 350 303
p 2 0 226 694 1289 409
p 2 0 66 854 301 254
p 2 0 257 663 628 424
p 2 0 141 779 1145 330
p 2 0 271 649 701 449
p 2 0 116 804 333 292
p 2 0 119 801 1018 313
p 2 0 123 797 374 300
p 2 0 117 803 389 301
p 2 0 120 800 1021 315
p 2 0 241 679 593 413
p 2 0 97 823 338 282
p 2 0 287 633 1533 459
p 2 0 107 813 353 288
p 2 0 121 799 423 309
p 2 0 107 813 1000 297
p 2 0 158 762 464 343
p 2 0 97 823 325 279
p 2 0 257 663 1229 436
p 2 0 133 787 416 319
p 2 0 191 729 496 373
p 2 0 81 839 1048 272
p 2 0 122 798 396 310
p 2 0 135 785 389 319
p 2 0 126 794 1105 320
p 2 0 81 839 325 267
p 2 0 202 718 540 382
p 2 0 113 807 940 300
p 2 0 156 764 459 337
p 2 0 89 831 317 277
p 2 0 154 766 1049 344
p 2 0 85 835 339 270
p 2 0 136 784 419 323
p 2 0 89 831 1039 279
p 2 0 89 831 333 275
p 2 0 84 836 300 270
p 2 0 113 807 1040 304
p 2 0 69 851 305 255
p 2 0 246 674 608 419
p 2 0 103 817 963 296
p 2 0 217 703 567 394
p 2 0 76 844 287 264
p 2 0 249 671 1195 432
p 2 0 145 775 429 325
p 2 0 210 710 528 394
p 2 0 102 818 1068 294
p 2 0 106 814 357 289
p 2 0 68 852 269 252
p 2 0 100 820 1049 293
p 2 0 69 851 306 258
p 2 0 230 690 556 405
p 2 0 110 810 334 293
p 2 0 197 723 494 375
p 2 0 114 806 328 296
p 2 0 101 819 332 281
p 2 0 76 844 316 267
p 2 0 106 814 336 289
p 2 0 57 863 894 252
p 2 0 226 694 570 400
p 2 0 105 815 310 285
p 2 0 194 726 1088 382
p 2 0 52 868 264 242
p 2 0 123 797 363 302
p 2 77 251 592 26619 1261
p 2 0 282 638 1162 498
p 2 0 124 796 455 312
p 2 24 293 603 23557 979
p 2 0 272 648 1183 492
p 2 0 148 772 484 337
p 2 19 274 627 24073 950
p 2 0 263 657 1167 478
p 2 0 122 798 547 313
p 2 91 232 597 24957 1286
p 2 0 193 727 805 400
p 2 0 173 747 544 368
p 2 71 219 630 22870 1107
p 2 0 299 621 1166 525
p 2 0 122 798 410 308
p 2 0 357 563 5759 598
p 2 0 210 710 794 401
p 2 0 178 742 503 362
p 2 0 226 694 4087 443
p 2 0 179 741 636 363
p 2 0 72 848 304 258
p 2 0 216 704 4031 428
p 2 0 149 771 567 333
p 2 0 107 813 374 290
p 2 0 213 707 4018 428
p 2 0 227 693 670 411
p 2 0 95 825 362 280
p 2 0 277 643 4117 488
p 2 0 163 757 596 346
p 2 0 154 766 448 339
p 2 0 224 696 3973 443
p 2 0 178 742 666 364
p 2 0 104 816 376 293
p 2 0 254 666 4025 473
p 2 0 140 780 532 322
p 2 0 138 782 418 324
p 2 0 246 674 4014 458
p 2 0 177 743 604 359
p 2 0 71 849 298 256
p 2 0 233 687 3972 446
i 2 920 0 0 18294 3520
p 2 0 560 360 1117 760
p 2 0 453 467 693 598
i 2 920 0 0 29848 3857
p 2 0 371 549 743 549
p 2 0 378 542 704 544
p 2 437 369 114 42751 3323
p 2 0 439 481 1267 659
p 2 0 232 688 604 413
p 2 396 460 64 48773 3510
p 2 0 435 485 1380 679
p 2 0 281 639 792 484
p 2 403 456 61 52858 3571
p 2 0 456 464 1405 691
p 2 0 232 688 1741 435
p 2 0 454 466 2177 698
p 2 0 295 625 1673 491
p 2 0 293 627 822 482
p 2 8 227 685 2812 493
p 2 0 395 525 1372 607
p 2 0 236 684 1533 433
p 2 0 279 641 1605 489
p 2 0 226 694 1521 419
p 2 0 455 465 1836 663
p 2 1 284 635 2356 505
p 2 0 228 692 615 412
p 2 0 188 732 1514 381
p 2 4 425 491 2781 674
p 2 0 249 671 1704 435
p 2 0 263 657 755 444
p 2 3 194 723 2783 426
p 2 0 320 600 927 506
p 2 0 194 726 1510 381
p 2 2 202 716 1178 422
p 2 0 183 737 1503 378
p 2 0 259 661 702 441
p 2 4 211 705 2673 444
p 2 0 161 759 488 344
p 2 0 130 790 1411 324
p 2 3 166 751 1680 395
p 2 0 146 774 1413 334
p 2 0 196 724 536 376
p 2 2 182 736 2056 418
p 2 0 125 795 421 320
p 2 0 108 812 1327 302
p 2 4 117 799 1523 345
p 2 0 129 791 1396 322
p 2 0 177 743 529 366
p 2 3 158 759 2573 387
p 2 0 225 695 632 414
p 2 0 179 741 1469 372
p 2 0 192 728 545 368
p 2 0 152 768 1385 341
p 2 0 201 719 550 391
p 2 0 186 734 2314 407
p 2 0 194 726 571 387
p 2 0 155 765 1991 375
p 2 0 146 774 431 339
p 2 0 145 775 1382 336
p 2 0 121 799 388 308
p 2 54 749 117 35029 2072
p 2 0 573 347 1833 812
p 2 0 273 647 703 460
p 2 53 796 71 35195 2108
p 2 0 538 382 1758 751
p 2 0 334 586 865 524
p 2 44 776 100 34695 2075
p 2 0 578 342 1969 827
p 2 0 286 634 767 468
p 2 11 836 73 25329 1718
p 2 0 552 368 1816 789
p 2 0 283 637 831 487
p 2 3 845 72 25756 1728
p 2 0 617 303 2117 917
p 2 0 352 568 1112 555
p 2 169 693 58 40084 2688
p 2 0 540 380 1675 783
p 2 0 373 547 859 554
p 2 169 683 68 44639 2751
p 2 0 619 301 2220 948
p 2 0 341 579 935 531
p 2 11 436 473 4713 746
p 2 0 291 629 843 500
p 2 0 483 437 1601 700
p 2 18 396 506 4941 719
p 2 0 285 635 787 471
p 2 0 167 753 515 356
p 2 11 322 587 3552 604
p 2 0 197 723 574 394
p 2 0 192 728 498 374
p 2 18 259 643 4436 563
p 2 0 332 588 1069 524
p 2 0 164 756 487 343
p 2 1 306 613 5017 571
p 2 0 225 695 745 406
